STRUCT                     ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                  ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                  ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                 ,2.094945294 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Raw                                  ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
L2_TRANS_ALL_REQUESTS STAT ,PMC0                                         ,283718260145  ,5131851684  ,6787024657  ,6.036559e+09 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2_RQSTS_MISS STAT         ,PMC1                                         ,65531324792   ,1173820527  ,1581565001  ,1.394284e+09 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Metric                               ,L2CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                     ,HWThread 0                                   ,HWThread 1    ,HWThread 2  ,HWThread 3  ,HWThread 4   ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46 ,
Runtime (RDTSC) [s]        ,13.7998                                      ,13.7998       ,13.7998     ,13.7998     ,13.7998      ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,13.7998     ,
Runtime unhalted [s]       ,13.1226                                      ,12.4880       ,12.6347     ,12.5029     ,12.4129      ,12.6798     ,12.7719     ,12.6019     ,12.4449     ,12.4684     ,12.3724     ,12.5132     ,12.6807     ,12.1019     ,12.6485     ,12.6452     ,12.5029     ,12.5239     ,12.7892     ,12.4834     ,12.5224     ,12.5508     ,12.2854     ,12.6475     ,12.5684     ,12.4138     ,12.5385     ,12.2861     ,12.3842     ,12.1936     ,12.6368     ,12.4724     ,12.5668     ,12.2195     ,12.2370     ,12.2194     ,12.8255     ,12.3940     ,12.6933     ,12.3758     ,12.1293     ,12.5743     ,12.7911     ,12.5686     ,12.6986     ,12.1848     ,12.1924     ,
Clock [MHz]                ,2830.1321                                    ,2796.3654     ,2802.8642   ,2805.0979   ,2805.8245    ,2805.2234   ,2795.8941   ,2802.3227   ,2798.3188   ,2795.8946   ,2800.8605   ,2801.1063   ,2805.2671   ,2796.3152   ,2789.1720   ,2805.0765   ,2805.3530   ,2797.9569   ,2792.2185   ,2797.5420   ,2800.0382   ,2798.1455   ,2801.1768   ,2797.6484   ,2780.0308   ,2774.8125   ,2776.3902   ,2780.8186   ,2778.4161   ,2783.3534   ,2781.6122   ,2783.2203   ,2776.8397   ,2786.2445   ,2782.7615   ,2782.4854   ,2780.4363   ,2776.3678   ,2776.3877   ,2778.5068   ,2784.4694   ,2787.3826   ,2774.9203   ,2780.1447   ,2782.7568   ,2783.9801   ,2784.7565   ,
CPI                        ,0.8544                                       ,0.8733        ,0.9704      ,0.9249      ,0.8612       ,0.9685      ,0.9870      ,0.9373      ,0.9486      ,0.8774      ,0.9430      ,0.8869      ,0.9023      ,0.8015      ,0.8678      ,0.8824      ,0.9351      ,0.9296      ,1.0164      ,0.9352      ,0.9342      ,0.9263      ,0.8916      ,0.9481      ,1.0516      ,0.9933      ,1.0415      ,0.8991      ,0.8654      ,0.8736      ,1.0352      ,1.0049      ,1.0178      ,0.9378      ,0.8754      ,0.8276      ,1.1094      ,1.0426      ,1.0598      ,0.9080      ,0.8205      ,0.9016      ,1.1367      ,1.0944      ,1.1334      ,0.8410      ,0.8054      ,
L2 request rate            ,0.2019                                       ,0.2156        ,0.2131      ,0.2176      ,0.2143       ,0.2210      ,0.2153      ,0.2180      ,0.2150      ,0.2178      ,0.2197      ,0.2201      ,0.2084      ,0.2146      ,0.2163      ,0.2123      ,0.2195      ,0.2189      ,0.2217      ,0.2193      ,0.2185      ,0.2215      ,0.2201      ,0.2210      ,0.2133      ,0.2161      ,0.2164      ,0.2178      ,0.2146      ,0.2175      ,0.2091      ,0.2175      ,0.2113      ,0.2163      ,0.2164      ,0.2122      ,0.2126      ,0.2141      ,0.2135      ,0.2185      ,0.2077      ,0.2139      ,0.2230      ,0.2219      ,0.2186      ,0.2153      ,0.2017      ,
L2 miss rate               ,0.0466                                       ,0.0501        ,0.0490      ,0.0501      ,0.0497       ,0.0507      ,0.0493      ,0.0504      ,0.0496      ,0.0504      ,0.0506      ,0.0507      ,0.0482      ,0.0500      ,0.0500      ,0.0491      ,0.0506      ,0.0503      ,0.0507      ,0.0507      ,0.0505      ,0.0509      ,0.0510      ,0.0508      ,0.0491      ,0.0500      ,0.0498      ,0.0505      ,0.0500      ,0.0504      ,0.0480      ,0.0504      ,0.0485      ,0.0500      ,0.0503      ,0.0494      ,0.0485      ,0.0493      ,0.0490      ,0.0506      ,0.0485      ,0.0495      ,0.0509      ,0.0510      ,0.0500      ,0.0503      ,0.0473      ,
L2 miss ratio              ,0.2310                                       ,0.2322        ,0.2301      ,0.2302      ,0.2319       ,0.2295      ,0.2291      ,0.2310      ,0.2308      ,0.2313      ,0.2304      ,0.2305      ,0.2312      ,0.2330      ,0.2313      ,0.2311      ,0.2307      ,0.2296      ,0.2287      ,0.2312      ,0.2312      ,0.2299      ,0.2318      ,0.2297      ,0.2301      ,0.2315      ,0.2300      ,0.2319      ,0.2332      ,0.2316      ,0.2297      ,0.2315      ,0.2297      ,0.2311      ,0.2324      ,0.2326      ,0.2280      ,0.2303      ,0.2293      ,0.2318      ,0.2333      ,0.2314      ,0.2284      ,0.2299      ,0.2287      ,0.2337      ,0.2346      ,
TABLE                      ,Group 1 Metric STAT                          ,L2CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                     ,Sum                                          ,Min           ,Max         ,Avg         ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime (RDTSC) [s] STAT   ,648.5906                                     ,13.7998       ,13.7998     ,13.7998     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime unhalted [s] STAT  ,587.5596                                     ,12.1019       ,13.1226     ,12.5013     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Clock [MHz] STAT           ,131182.9088                                  ,2774.8125     ,2830.1321   ,2791.1257   ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPI STAT                   ,44.2794                                      ,0.8015        ,1.1367      ,0.9421      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 request rate STAT       ,10.1408                                      ,0.2017        ,0.2230      ,0.2158      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 miss rate STAT          ,2.3413                                       ,0.0466        ,0.0510      ,0.0498      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 miss ratio STAT         ,10.8521                                      ,0.2280        ,0.2346      ,0.2309      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
