STRUCT                        ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                     ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                     ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                    ,2.094950284 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Raw                                  ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
CPU_CLK_UNHALTED_REF STAT     ,FIXC2                                        ,1403330996340 ,29647132368 ,30489351984 ,2.985811e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
MEM_LOAD_RETIRED_L3_HIT STAT  ,PMC0                                         ,2086914540    ,19306191    ,74607792    ,4.440244e+07 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
MEM_LOAD_RETIRED_L3_MISS STAT ,PMC1                                         ,6717615654    ,119765877   ,168197144   ,1.429280e+08 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
UOPS_RETIRED_ALL STAT         ,PMC2                                         ,1788252465746 ,29461030485 ,46624617134 ,3.804792e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Metric                               ,L3CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                        ,HWThread 0                                   ,HWThread 1    ,HWThread 2  ,HWThread 3  ,HWThread 4   ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46 ,
Runtime (RDTSC) [s]           ,16.3435                                      ,16.3435       ,16.3435     ,16.3435     ,16.3435      ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,16.3435     ,
Runtime unhalted [s]          ,18.6560                                      ,18.0170       ,18.1270     ,18.1429     ,18.1364      ,18.1366     ,18.1185     ,18.1385     ,18.1289     ,18.0208     ,18.1337     ,18.1303     ,18.1244     ,18.1195     ,18.1150     ,18.1720     ,18.1187     ,18.0164     ,18.1334     ,18.1096     ,18.1232     ,18.1402     ,18.1244     ,18.1326     ,18.3754     ,18.4027     ,18.4037     ,18.4786     ,18.2769     ,18.4761     ,18.3947     ,18.3920     ,18.3902     ,18.4308     ,18.3932     ,18.4492     ,18.4060     ,18.4082     ,18.3848     ,18.5016     ,18.4386     ,18.4372     ,18.4214     ,18.4061     ,18.3947     ,18.4740     ,18.4578     ,
Clock [MHz]                   ,2685.4487                                    ,2666.9706     ,2668.1613   ,2668.5166   ,2668.3998    ,2668.6079   ,2668.0411   ,2668.7184   ,2668.2421   ,2667.1109   ,2668.6905   ,2668.4125   ,2668.1960   ,2668.4039   ,2668.0376   ,2669.2746   ,2668.2927   ,2667.0583   ,2668.3733   ,2668.1171   ,2668.2205   ,2668.8247   ,2668.4014   ,2668.4151   ,2703.6428   ,2703.8310   ,2703.9197   ,2704.7634   ,2702.6236   ,2705.4797   ,2703.6200   ,2703.5964   ,2703.5476   ,2704.1567   ,2703.5895   ,2704.5168   ,2703.7752   ,2703.7558   ,2703.5408   ,2705.7544   ,2704.5125   ,2704.3781   ,2703.9145   ,2703.8490   ,2703.8745   ,2704.6411   ,2704.8156   ,
CPI                           ,1.3199                                       ,1.3717        ,1.4313      ,1.2260      ,1.2203       ,1.1934      ,1.3880      ,1.3943      ,1.4066      ,1.2807      ,1.3381      ,1.1889      ,1.6684      ,1.5924      ,1.5966      ,1.1568      ,1.1752      ,1.2633      ,1.5218      ,1.5665      ,1.6015      ,1.2456      ,1.1452      ,1.2113      ,1.5614      ,1.5153      ,1.5363      ,1.2031      ,1.1502      ,1.1801      ,1.4801      ,1.4765      ,1.4914      ,1.2331      ,1.2099      ,1.1838      ,1.6584      ,1.7071      ,1.6779      ,1.1149      ,1.1105      ,1.1742      ,1.6028      ,1.5570      ,1.5672      ,1.1630      ,1.2210      ,
L3 request rate               ,0.0047                                       ,0.0049        ,0.0050      ,0.0051      ,0.0051       ,0.0050      ,0.0050      ,0.0049      ,0.0049      ,0.0051      ,0.0052      ,0.0050      ,0.0053      ,0.0051      ,0.0052      ,0.0049      ,0.0050      ,0.0052      ,0.0051      ,0.0052      ,0.0053      ,0.0051      ,0.0049      ,0.0051      ,0.0049      ,0.0048      ,0.0048      ,0.0048      ,0.0047      ,0.0048      ,0.0048      ,0.0048      ,0.0048      ,0.0048      ,0.0047      ,0.0048      ,0.0050      ,0.0049      ,0.0050      ,0.0047      ,0.0046      ,0.0048      ,0.0049      ,0.0048      ,0.0050      ,0.0047      ,0.0048      ,
L3 miss rate                  ,0.0038                                       ,0.0037        ,0.0037      ,0.0040      ,0.0039       ,0.0036      ,0.0038      ,0.0039      ,0.0038      ,0.0040      ,0.0042      ,0.0036      ,0.0044      ,0.0040      ,0.0043      ,0.0036      ,0.0037      ,0.0039      ,0.0042      ,0.0043      ,0.0044      ,0.0038      ,0.0035      ,0.0038      ,0.0041      ,0.0040      ,0.0040      ,0.0034      ,0.0032      ,0.0033      ,0.0039      ,0.0038      ,0.0038      ,0.0036      ,0.0034      ,0.0033      ,0.0043      ,0.0041      ,0.0042      ,0.0031      ,0.0030      ,0.0032      ,0.0042      ,0.0039      ,0.0042      ,0.0033      ,0.0036      ,
L3 miss ratio                 ,0.8109                                       ,0.7420        ,0.7340      ,0.7847      ,0.7638       ,0.7282      ,0.7512      ,0.7916      ,0.7856      ,0.7864      ,0.8070      ,0.7167      ,0.8320      ,0.7920      ,0.8231      ,0.7369      ,0.7411      ,0.7528      ,0.8236      ,0.8179      ,0.8278      ,0.7461      ,0.7068      ,0.7444      ,0.8237      ,0.8313      ,0.8340      ,0.7044      ,0.6875      ,0.6934      ,0.8143      ,0.8056      ,0.7854      ,0.7446      ,0.7169      ,0.6889      ,0.8717      ,0.8372      ,0.8429      ,0.6566      ,0.6497      ,0.6567      ,0.8566      ,0.8221      ,0.8552      ,0.6930      ,0.7370      ,
TABLE                         ,Group 1 Metric STAT                          ,L3CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                        ,Sum                                          ,Min           ,Max         ,Avg         ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime (RDTSC) [s] STAT      ,768.1445                                     ,16.3435       ,16.3435     ,16.3435     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime unhalted [s] STAT     ,858.9099                                     ,18.0164       ,18.6560     ,18.2747     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Clock [MHz] STAT              ,126249.0343                                  ,2666.9706     ,2705.7544   ,2686.1497   ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPI STAT                      ,64.2790                                      ,1.1105        ,1.7071      ,1.3676      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 request rate STAT          ,0.2320                                       ,0.0046        ,0.0053      ,0.0049      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 miss rate STAT             ,0.1788                                       ,0.0030        ,0.0044      ,0.0038      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 miss ratio STAT            ,36.1553                                      ,0.6497        ,0.8717      ,0.7693      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
