SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,7,100000,600,1400,350 350 350 350,chameleon/intel,10,10.83259,-1.0,-1.0,-1.0,6,5
1,4,8,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,10.995745,-1.0,-1.0,-1.0,7,4
1,4,8,100000,600,1400,350 350 350 350,chameleon/intel,10,10.96314,-1.0,-1.0,-1.0,7,5
1,4,9,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,10.96962,-1.0,-1.0,-1.0,8,4
1,4,9,100000,600,1400,350 350 350 350,chameleon/intel,10,10.9298,-1.0,-1.0,-1.0,8,5
1,4,10,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,10.91494,-1.0,-1.0,-1.0,9,4
1,4,10,100000,600,1400,350 350 350 350,chameleon/intel,10,10.92075,-1.0,-1.0,-1.0,9,5
1,4,1,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,50.222065,-1.0,-1.0,-1.0,0,2
1,4,1,100000,600,1400,700 400 200 100,chameleon/intel,10,40.74466,-1.0,-1.0,-1.0,0,3
1,4,2,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,25.46072,-1.0,-1.0,-1.0,1,2
1,4,2,100000,600,1400,700 400 200 100,chameleon/intel,10,22.793985,-1.0,-1.0,-1.0,1,3
1,4,11,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.69131,-1.0,-1.0,-1.0,10,2
1,4,11,100000,600,1400,700 400 200 100,chameleon/intel,10,15.5602,-1.0,-1.0,-1.0,10,3
1,4,3,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,16.65439,-1.0,-1.0,-1.0,2,2
1,4,3,100000,600,1400,700 400 200 100,chameleon/intel,10,15.64484,-1.0,-1.0,-1.0,2,3
1,4,4,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,13.910705,-1.0,-1.0,-1.0,3,2
1,4,4,100000,600,1400,700 400 200 100,chameleon/intel,10,13.318065,-1.0,-1.0,-1.0,3,3
1,4,5,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.899815,-1.0,-1.0,-1.0,4,2
1,4,5,100000,600,1400,700 400 200 100,chameleon/intel,10,11.798375,-1.0,-1.0,-1.0,4,3
1,4,6,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.117665,-1.0,-1.0,-1.0,5,2
1,4,6,100000,600,1400,700 400 200 100,chameleon/intel,10,11.03906,-1.0,-1.0,-1.0,5,3
1,4,7,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.170455,-1.0,-1.0,-1.0,6,2
1,4,7,100000,600,1400,700 400 200 100,chameleon/intel,10,14.00215,-1.0,-1.0,-1.0,6,3
1,4,8,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.18985,-1.0,-1.0,-1.0,7,2
1,4,8,100000,600,1400,700 400 200 100,chameleon/intel,10,14.424805,-1.0,-1.0,-1.0,7,3
1,4,9,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.201525,-1.0,-1.0,-1.0,8,2
1,4,9,100000,600,1400,700 400 200 100,chameleon/intel,10,12.434855,-1.0,-1.0,-1.0,8,3
1,4,10,100000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.37993,-1.0,-1.0,-1.0,9,2
1,4,10,100000,600,1400,700 400 200 100,chameleon/intel,10,15.124055,-1.0,-1.0,-1.0,9,3
1,4,1,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,50.24866,-1.0,-1.0,-1.0,0,0
1,4,1,100000,600,1400,800 400 200 0,chameleon/intel,10,41.149305,-1.0,-1.0,-1.0,0,1
1,4,2,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,25.498415,-1.0,-1.0,-1.0,1,0
1,4,2,100000,600,1400,800 400 200 0,chameleon/intel,10,22.823935,-1.0,-1.0,-1.0,1,1
1,4,11,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.40989,-1.0,-1.0,-1.0,10,0
1,4,11,100000,600,1400,800 400 200 0,chameleon/intel,10,17.024725,-1.0,-1.0,-1.0,10,1
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,16.663885,-1.0,-1.0,-1.0,2,0
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel,10,15.695475,-1.0,-1.0,-1.0,2,1
1,4,4,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.939395,-1.0,-1.0,-1.0,3,0
1,4,4,100000,600,1400,800 400 200 0,chameleon/intel,10,13.307865,-1.0,-1.0,-1.0,3,1
1,4,5,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.032225,-1.0,-1.0,-1.0,4,0
1,4,5,100000,600,1400,800 400 200 0,chameleon/intel,10,12.46967,-1.0,-1.0,-1.0,4,1
1,4,6,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,11.10481,-1.0,-1.0,-1.0,5,0
1,4,6,100000,600,1400,800 400 200 0,chameleon/intel,10,11.6629,-1.0,-1.0,-1.0,5,1
1,4,7,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,11.964405,-1.0,-1.0,-1.0,6,0
1,4,7,100000,600,1400,800 400 200 0,chameleon/intel,10,16.041355,-1.0,-1.0,-1.0,6,1
1,4,8,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.967495,-1.0,-1.0,-1.0,7,0
1,4,8,100000,600,1400,800 400 200 0,chameleon/intel,10,16.39634,-1.0,-1.0,-1.0,7,1
1,4,9,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.709685,-1.0,-1.0,-1.0,8,0
1,4,9,100000,600,1400,800 400 200 0,chameleon/intel,10,13.240035,-1.0,-1.0,-1.0,8,1
1,4,10,100000,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.13752,-1.0,-1.0,-1.0,9,0
1,4,10,100000,600,1400,800 400 200 0,chameleon/intel,10,16.89406,-1.0,-1.0,-1.0,9,1
