SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,7,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.939145,-1.0,-1.0,-1.0,6,1
1,4,8,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,14.46274,-1.0,-1.0,-1.0,7,1
1,4,9,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.648045,-1.0,-1.0,-1.0,8,1
1,4,10,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.116305,-1.0,-1.0,-1.0,9,1
1,4,11,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.332575,-1.0,-1.0,-1.0,10,1
1,4,1,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,40.54186,-1.0,-1.0,-1.0,0,2
1,4,2,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,22.815725,-1.0,-1.0,-1.0,1,2
1,4,3,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.676895,-1.0,-1.0,-1.0,2,2
1,4,4,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.715195,-1.0,-1.0,-1.0,3,2
1,4,5,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.88723,-1.0,-1.0,-1.0,4,2
1,4,6,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.327485,-1.0,-1.0,-1.0,5,2
1,4,7,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.64512,-1.0,-1.0,-1.0,6,2
1,4,8,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,12.126115,-1.0,-1.0,-1.0,7,2
1,4,9,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.53282,-1.0,-1.0,-1.0,8,2
1,4,10,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,12.67972,-1.0,-1.0,-1.0,9,2
1,4,11,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,12.706635,-1.0,-1.0,-1.0,10,2
1,4,1,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,48.421545,-1.0,-1.0,-1.0,0,3
1,4,2,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,24.94497,-1.0,-1.0,-1.0,1,3
1,4,3,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,16.6098,-1.0,-1.0,-1.0,2,3
1,4,4,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,14.16627,-1.0,-1.0,-1.0,3,3
1,4,5,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,12.02495,-1.0,-1.0,-1.0,4,3
1,4,6,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.38543,-1.0,-1.0,-1.0,5,3
1,4,7,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.31694,-1.0,-1.0,-1.0,6,3
1,4,8,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.359,-1.0,-1.0,-1.0,7,3
1,4,9,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.24887,-1.0,-1.0,-1.0,8,3
1,4,10,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.473895,-1.0,-1.0,-1.0,9,3
1,4,11,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,11.704595,-1.0,-1.0,-1.0,10,3
