TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Time,TimeChameleon,TimeTasking
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,13.48483,13.48483,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,13.47338,13.47338,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,13.49787,13.49787,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,13.54921,13.54921,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,13.51568,13.51568,-1
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.95078,15.95078,-1
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.04886,16.04886,-1
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.98017,15.98017,-1
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.96935,15.96935,-1
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.99293,15.99293,-1
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,14.42910,14.42910,-1
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,14.50132,14.50132,-1
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,14.42475,14.42475,-1
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,14.18599,14.18599,-1
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,14.18057,14.18057,-1
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.87659,11.87659,-1
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.85361,11.85361,-1
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.52874,11.52874,-1
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.67056,11.67056,-1
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.67901,11.67901,-1
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.10552,16.10552,-1
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.03190,16.03190,-1
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.94581,15.94581,-1
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.03565,16.03565,-1
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.62149,11.62149,-1
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.59033,11.59033,-1
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.69705,11.69705,-1
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.75094,11.75094,-1
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.56885,11.56885,-1
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.43715,15.43715,-1
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.38690,15.38690,-1
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.72118,15.72118,-1
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.52881,15.52881,-1
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.57446,15.57446,-1
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
0,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel_no_affinity,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel_no_affinity,-1,-1,-1
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel_no_affinity,-1,-1,-1
3,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
3,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
