TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Time,TimeChameleon,TimeTasking
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.31018,12.31018,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.96627,11.96627,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.65429,12.65429,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.35244,12.35244,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.04691,12.04691,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.88331,11.88331,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.68588,12.68588,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.54563,12.54563,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.55530,15.55530,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.81395,15.81395,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.56652,15.56652,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.88023,15.88023,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.36529,16.36529,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.46800,15.46800,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.66560,16.66560,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.97845,15.97845,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.77090,15.77090,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.36145,15.36145,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.20451,16.20451,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.58805,15.58805,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.47876,15.47876,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.64334,15.64334,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.39360,16.39360,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.93389,15.93389,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.95006,15.95006,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.80013,15.80013,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.82725,15.82725,-1
2,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.91163,15.91163,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.51018,11.51018,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.72245,11.72245,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.95358,11.95358,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.69731,11.69731,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71782,11.71782,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.83602,11.83602,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.69656,11.69656,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.76530,11.76530,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.82235,11.82235,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.59635,11.59635,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.72729,11.72729,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.60308,11.60308,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.15021,12.15021,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.61864,11.61864,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.59924,11.59924,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.71514,11.71514,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.82676,11.82676,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.00426,12.00426,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.52443,11.52443,-1
4,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.73526,11.73526,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.21456,14.21456,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.42811,14.42811,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.68318,14.68318,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.96623,13.96623,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.64838,14.64838,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.28234,14.28234,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.13839,14.13839,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.93326,14.93326,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.22321,14.22321,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.74574,14.74574,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.92473,14.92473,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.47107,14.47107,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.87314,14.87314,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.67322,14.67322,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.54217,14.54217,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.31390,14.31390,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.60428,14.60428,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.06086,14.06086,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.53715,14.53715,-1
2,8,2,1,3,3,2,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.69457,14.69457,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.46572,13.46572,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.64995,13.64995,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.76459,13.76459,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.96256,13.96256,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.91456,13.91456,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.12371,13.12371,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.64124,13.64124,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.75489,13.75489,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.59248,13.59248,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.48126,13.48126,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.08691,14.08691,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.71258,13.71258,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.38692,13.38692,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.57485,13.57485,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.72158,13.72158,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.48597,13.48597,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.80082,13.80082,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.91174,13.91174,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.66559,13.66559,-1
3,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.85190,13.85190,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.33860,16.33860,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.44841,16.44841,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.07596,16.07596,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.01713,16.01713,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.84477,15.84477,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.14645,16.14645,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.11828,16.11828,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.09825,16.09825,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.88284,15.88284,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.29829,16.29829,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.13924,16.13924,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.97345,15.97345,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.13711,16.13711,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.72949,15.72949,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.11304,16.11304,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.06825,16.06825,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.53387,16.53387,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.51617,16.51617,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.20566,16.20566,-1
0,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.73081,15.73081,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.13926,15.13926,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.71643,14.71643,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.83168,14.83168,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.48084,14.48084,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.43772,14.43772,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.74545,14.74545,-1
2,8,2,1,3,3,0,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.66591,14.66591,-1
