TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,17.27328,18.212485,17.0279625,19.06158,16.47369,3,1,20,2PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,17.574995,18.0356675,17.1235175,18.78768,16.29372,1,0,20,2PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.200715,43.3199,41.873585,45.1545,41.41519,3,1,20,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.564795,43.2956975,41.74235,43.99049,40.74807,1,0,20,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,43.0693,43.484885,42.4301125,45.05549,42.00565,1,1,20,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,41.629175,42.5764225,41.3437125,44.22356,40.40692,2,0,20,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,19.61812,20.33266,17.940565,23.05984,16.29969,0,0,20,2PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.510605,43.39629,41.50218,44.15677,40.76523,3,0,20,2PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,17.74747,18.4595625,17.412605,19.13655,17.18975,2,1,20,2PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,44.672045,45.0826675,43.5351025,46.90542,42.8648,0,0,20,2PPN_S90_ChameleonNoTopo,2,3
