TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,25.59438,25.59438,25.59438,25.59438,25.59438,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,2PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,16.52616,16.52616,16.52616,16.52616,16.52616,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.30086,26.30086,26.30086,26.30086,26.30086,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,4PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,12.04802,12.04802,12.04802,12.04802,12.04802,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,20.79246,20.79246,20.79246,20.79246,20.79246,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,16.03655,16.03655,16.03655,16.03655,16.03655,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,1,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.60235,15.60235,15.60235,15.60235,15.60235,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,23.08736,23.08736,23.08736,23.08736,23.08736,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,1,2PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,25.97504,25.97504,25.97504,25.97504,25.97504,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,1,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,20.89568,20.89568,20.89568,20.89568,20.89568,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.82551,15.82551,15.82551,15.82551,15.82551,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,1,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.08403,26.08403,26.08403,26.08403,26.08403,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,1,4PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.35959,11.35959,11.35959,11.35959,11.35959,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.73403,15.73403,15.73403,15.73403,15.73403,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,10.9536,10.9536,10.9536,10.9536,10.9536,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,28.53691,28.53691,28.53691,28.53691,28.53691,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,4PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.15819,26.15819,26.15819,26.15819,26.15819,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,4PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,12.168,12.168,12.168,12.168,12.168,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.93166,15.93166,15.93166,15.93166,15.93166,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.81124,11.81124,11.81124,11.81124,11.81124,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.90531,11.90531,11.90531,11.90531,11.90531,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,12.58894,12.58894,12.58894,12.58894,12.58894,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,4PPN_S90_ChameleonNoTopo,2,3
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,16.37906,16.37906,16.37906,16.37906,16.37906,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,28.80612,28.80612,28.80612,28.80612,28.80612,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,28.69525,28.69525,28.69525,28.69525,28.69525,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,4PPN_S600_OLS1_OS0_Topology2Hops,5,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,17.76026,17.76026,17.76026,17.76026,17.76026,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,2PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.94502,15.94502,15.94502,15.94502,15.94502,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,2PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,19.22858,19.22858,19.22858,19.22858,19.22858,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,1,2PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,16.85734,16.85734,16.85734,16.85734,16.85734,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,1,2PPN_S90_ChameleonNoTopo,2,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.80309,11.80309,11.80309,11.80309,11.80309,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,1,4PPN_S90_OLS0_OS1_Topology2Hops,1,2
