TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,11.73533,11.73533,11.73533,11.73533,11.73533,1,0,1,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.40652,12.40652,12.40652,12.40652,12.40652,2,0,1,4PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.18881,12.18881,12.18881,12.18881,12.18881,3,0,1,4PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.4117,12.4117,12.4117,12.4117,12.4117,1,0,1,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.52274,12.52274,12.52274,12.52274,12.52274,1,1,1,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,11.25911,11.25911,11.25911,11.25911,11.25911,2,0,1,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,13.05992,13.05992,13.05992,13.05992,13.05992,0,0,1,4PPN_S90_ChameleonNoTopo,2,3
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.3457,12.3457,12.3457,12.3457,12.3457,1,0,1,4PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.39315,12.39315,12.39315,12.39315,12.39315,3,0,1,4PPN_S600_OLS1_OS0_Topology2Hops,5,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.31453,12.31453,12.31453,12.31453,12.31453,3,1,1,4PPN_S90_OLS0_OS1_Topology2Hops,1,2
