TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,24.05722,25.86244,23.52852,27.45383,21.28009,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,2PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.47409,16.51518,16.39479,16.51518,16.25044,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,27.40042,27.44273,27.2794,27.67937,27.2794,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,5,4PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,12.0293,12.13689,12.00593,12.18116,12.00593,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,24.15378,25.63506,22.3658,26.16585,20.80801,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,5,2PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.22973,16.52656,16.1044,16.9898,16.05256,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,5,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.01547,16.11771,15.91889,16.11771,15.71794,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,21.5479,21.65556,21.33521,21.65556,21.33521,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,5,2PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,25.95767,26.01932,25.92953,26.04724,25.90878,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,5,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,19.09166,21.60237,17.79468,22.58878,17.52506,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,2PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.74164,16.90124,15.79612,17.66715,15.68909,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,5,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,26.24099,26.27955,26.23086,26.31628,26.22735,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,5,4PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.82599,11.9326,11.66104,12.25927,11.32153,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,15.95164,16.07812,15.93861,16.07812,15.89953,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.02239,11.93914,11.01131,11.99768,10.82217,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,29.36658,29.41192,29.29099,29.43034,29.26221,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,4PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,26.67032,26.73105,26.66339,26.73525,26.63926,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,4PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.95823,12.32751,11.91172,12.41593,11.67809,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.474,17.07533,16.07929,17.33559,15.69165,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,5,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,12.04705,12.06536,11.85285,12.32982,11.67165,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,5,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.31223,11.3713,11.1343,11.45341,11.03994,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,13.00153,13.01216,12.29739,13.16288,12.07249,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,5,4PPN_S90_ChameleonNoTopo,2,3
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.44804,16.47194,15.94668,17.10582,15.60722,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,29.15599,29.32479,29.00119,29.56598,28.97016,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,4PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,29.14841,29.17229,29.09401,29.2591,29.09401,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,4PPN_S600_OLS1_OS0_Topology2Hops,5,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,21.11806,21.85885,20.80887,22.83914,20.66141,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,5,2PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.2412,16.81888,16.15778,17.21329,15.83801,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,2PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,21.42872,21.84619,19.47214,21.89428,19.31362,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,5,2PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,17.53271,18.08361,17.08733,18.25884,16.91,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,5,2PPN_S90_ChameleonNoTopo,2,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.94933,11.95169,11.7113,12.08531,11.47719,-1.0,-1.0,-1.0,-1.0,-1.0,3,1,5,4PPN_S90_OLS0_OS1_Topology2Hops,1,2
