TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,459.56527,459.56527,459.56527,459.56527,459.56527,1,0,1,4PPN_S2048_OLS0_OS0_TopologyNearest,3,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,434.94477,434.94477,434.94477,434.94477,434.94477,2,0,1,4PPN_S2048_OLS0_OS0_TopologyDistant,3,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,432.51201,432.51201,432.51201,432.51201,432.51201,3,0,1,4PPN_S2048_OLS0_OS0_Topology2Hops,3,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,463.60092,463.60092,463.60092,463.60092,463.60092,1,1,1,4PPN_S2048_OLS0_OS1_TopologyNearest,4,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,441.45818,441.45818,441.45818,441.45818,441.45818,2,1,1,4PPN_S2048_OLS0_OS1_TopologyDistant,4,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,430.36657,430.36657,430.36657,430.36657,430.36657,3,1,1,4PPN_S2048_OLS0_OS1_Topology2Hops,4,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,446.07181,446.07181,446.07181,446.07181,446.07181,1,0,1,4PPN_S2048_OLS1_OS0_TopologyNearest,5,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,458.30616,458.30616,458.30616,458.30616,458.30616,2,0,1,4PPN_S2048_OLS1_OS0_TopologyDistant,5,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,454.96416,454.96416,454.96416,454.96416,454.96416,3,0,1,4PPN_S2048_OLS1_OS0_Topology2Hops,5,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,4200,400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0 400 200 100 0,chameleon/intel,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,435.27167,435.27167,435.27167,435.27167,435.27167,0,0,1,4PPN_S2048_ChameleonNoTopo,5,3
