STRUCT                     ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                  ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                  ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                 ,2.092724346 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Raw                                  ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
L2_TRANS_ALL_REQUESTS STAT ,PMC0                                         ,292757001579  ,4395479590  ,8087144501  ,6.228872e+09 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2_RQSTS_MISS STAT         ,PMC1                                         ,65581662238   ,957451510   ,1854759656  ,1.395355e+09 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Metric                               ,L2CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                     ,HWThread 0                                   ,HWThread 1    ,HWThread 2  ,HWThread 3  ,HWThread 4   ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46 ,
Runtime (RDTSC) [s]        ,16.5973                                      ,16.5973       ,16.5973     ,16.5973     ,16.5973      ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,16.5973     ,
Runtime unhalted [s]       ,17.6066                                      ,17.0803       ,17.0427     ,17.1197     ,17.0926      ,16.9640     ,17.0805     ,17.0744     ,17.0773     ,17.0814     ,17.0747     ,17.0921     ,16.9567     ,17.0617     ,17.0747     ,17.0981     ,17.0899     ,17.0969     ,16.9692     ,17.0714     ,17.0777     ,17.0774     ,17.0786     ,17.0791     ,17.1586     ,17.1851     ,17.1885     ,17.2557     ,17.2410     ,17.2575     ,17.1832     ,17.1897     ,17.1714     ,17.1931     ,17.1932     ,17.1926     ,17.1526     ,17.1632     ,17.1703     ,17.2223     ,17.1731     ,17.1994     ,17.1579     ,17.1723     ,17.1798     ,17.2211     ,17.2008     ,
Clock [MHz]                ,2709.3256                                    ,2692.2238     ,2691.9224   ,2693.1750   ,2692.1746    ,2690.5846   ,2691.6649   ,2691.9182   ,2691.5864   ,2691.9213   ,2691.5186   ,2692.0138   ,2690.6195   ,2691.5272   ,2691.8577   ,2692.2684   ,2691.9883   ,2692.1619   ,2690.6213   ,2691.6265   ,2691.8259   ,2691.9015   ,2691.7103   ,2691.8247   ,2691.7851   ,2691.8104   ,2691.9724   ,2693.9078   ,2693.2357   ,2693.7466   ,2691.9823   ,2691.9359   ,2691.5144   ,2692.1752   ,2692.0312   ,2691.9444   ,2691.7010   ,2691.7159   ,2691.8132   ,2692.9947   ,2691.8967   ,2692.2271   ,2691.6380   ,2691.7483   ,2691.7567   ,2692.8431   ,2692.2188   ,
CPI                        ,1.1826                                       ,1.1909        ,1.2786      ,1.1381      ,1.1725       ,1.1569      ,1.2985      ,1.2913      ,1.2653      ,1.1559      ,1.1233      ,1.1220      ,1.1663      ,0.9497      ,1.0075      ,1.1814      ,1.1420      ,1.1604      ,1.2842      ,1.2428      ,1.2734      ,1.2018      ,1.2059      ,1.1789      ,1.5348      ,1.6602      ,1.4777      ,1.1835      ,1.1402      ,1.2203      ,1.4542      ,1.5766      ,1.5528      ,1.3201      ,1.2927      ,1.1818      ,1.8270      ,1.7394      ,1.7557      ,1.2055      ,1.1060      ,1.2467      ,1.6095      ,1.5829      ,1.6602      ,1.2362      ,1.1510      ,
L2 request rate            ,0.2070                                       ,0.2220        ,0.2231      ,0.2192      ,0.2193       ,0.2179      ,0.2217      ,0.2213      ,0.2240      ,0.2197      ,0.2171      ,0.2204      ,0.2182      ,0.2151      ,0.2128      ,0.2169      ,0.2206      ,0.2169      ,0.2213      ,0.2127      ,0.2218      ,0.2178      ,0.2186      ,0.2206      ,0.2263      ,0.2291      ,0.2265      ,0.2225      ,0.2212      ,0.2263      ,0.2225      ,0.2262      ,0.2281      ,0.2253      ,0.2238      ,0.2195      ,0.2291      ,0.2230      ,0.2148      ,0.2199      ,0.2221      ,0.2235      ,0.2267      ,0.2184      ,0.2230      ,0.2259      ,0.2206      ,
L2 miss rate               ,0.0464                                       ,0.0500        ,0.0499      ,0.0494      ,0.0492       ,0.0489      ,0.0496      ,0.0493      ,0.0503      ,0.0494      ,0.0489      ,0.0497      ,0.0493      ,0.0493      ,0.0485      ,0.0487      ,0.0497      ,0.0487      ,0.0494      ,0.0475      ,0.0496      ,0.0487      ,0.0488      ,0.0495      ,0.0502      ,0.0504      ,0.0505      ,0.0501      ,0.0500      ,0.0507      ,0.0497      ,0.0503      ,0.0507      ,0.0501      ,0.0500      ,0.0493      ,0.0501      ,0.0490      ,0.0468      ,0.0493      ,0.0504      ,0.0501      ,0.0502      ,0.0481      ,0.0492      ,0.0506      ,0.0497      ,
L2 miss ratio              ,0.2244                                       ,0.2253        ,0.2238      ,0.2255      ,0.2244       ,0.2246      ,0.2237      ,0.2230      ,0.2244      ,0.2250      ,0.2253      ,0.2253      ,0.2261      ,0.2293      ,0.2278      ,0.2244      ,0.2252      ,0.2246      ,0.2231      ,0.2234      ,0.2237      ,0.2234      ,0.2235      ,0.2245      ,0.2218      ,0.2202      ,0.2228      ,0.2251      ,0.2261      ,0.2241      ,0.2234      ,0.2223      ,0.2225      ,0.2223      ,0.2236      ,0.2246      ,0.2186      ,0.2197      ,0.2178      ,0.2242      ,0.2269      ,0.2242      ,0.2215      ,0.2204      ,0.2207      ,0.2238      ,0.2255      ,
TABLE                      ,Group 1 Metric STAT                          ,L2CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                     ,Sum                                          ,Min           ,Max         ,Avg         ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime (RDTSC) [s] STAT   ,780.0731                                     ,16.5973       ,16.5973     ,16.5973     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime unhalted [s] STAT  ,805.5401                                     ,16.9567       ,17.6066     ,17.1392     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Clock [MHz] STAT           ,126540.5573                                  ,2690.5846     ,2709.3256   ,2692.3523   ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPI STAT                   ,61.0852                                      ,0.9497        ,1.8270      ,1.2997      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 request rate STAT       ,10.3903                                      ,0.2070        ,0.2291      ,0.2211      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 miss rate STAT          ,2.3242                                       ,0.0464        ,0.0507      ,0.0495      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L2 miss ratio STAT         ,10.5158                                      ,0.2178        ,0.2293      ,0.2237      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
