TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
3,2,2,1,16,3,2,1,2,1,47,0,63.75703105,0.0,49.725,6096.1,0.0,6145.825,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.82949,15.901085,15.710625,16.03852,15.51044,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,3,0,1,2,1,47,0,56.5468359,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,16.432625,16.5629725,16.3366025,16.72099,16.11756,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,3,1,1,2,1,47,0,45.025686925,3.6932739,55.575,7191.3,45.8,7201.075,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,17.27958,17.38682,17.1947375,17.62317,16.99383,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,1,16,3,1,1,2,1,47,0,24.138617775,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,19.27115,19.3811625,19.157685,19.65097,18.88593,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,1,2,1,47,0,97.277598025,46.713319825,21.9,56187.05,6.1,56202.85,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,11.78407,11.9177675,11.70345,12.0988,11.55393,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,3,1,1,2,1,47,0,41.512858425,3.185785325,63.4,6105.5,53.95,6114.95,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,17.764295,17.8563125,17.657205,18.04648,17.46858,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,3,3,1,2,1,47,0,63.84103025,2.5029297,50.775,6792.025,29.925,6812.875,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.7717,15.80095,15.68634,15.85325,15.53655,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,3,0,1,2,1,47,0,94.593708425,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.29911,13.4166275,13.2318875,13.5829,13.03441,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,3,0,1,2,1,47,0,63.3473222,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.83862,15.9286575,15.7253075,16.22583,15.58242,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,3,3,1,2,1,47,0,57.137093975,1.6977226,58.25,5833.6,34.325,5857.525,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,16.4907,16.5593975,16.23681,16.67893,16.13235,-1.0,-1.0,-1.0,-1.0,-1.0
