TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,1,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.532065,13.6408525,13.416595,13.89077,13.21421,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.531475,13.65094,13.4079575,13.78344,13.22527,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.469665,13.5700275,13.3767925,13.84653,13.22208,-1.0,-1.0,-1.0,-1.0,-1.0
1,4,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.33498,13.37852,13.20547,13.49292,13.04099,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.968155,15.2161525,14.882915,15.3384,14.66192,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.425655,13.5352925,13.3081525,13.87131,13.1365,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.54819,14.68757,14.3588125,14.9484,14.21305,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.513155,13.5974475,13.3903325,13.72738,13.08209,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.43715,13.4944425,13.2771825,13.65802,13.12005,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.57928,13.6881675,13.4738525,13.8109,13.3446,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.98798,15.1039575,14.928645,15.3336,14.80053,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.45907,13.5164575,13.312655,13.67623,13.09592,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.068005,13.15376,13.0031425,13.32047,12.81158,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,19.796585,20.6243475,19.0586625,21.30355,18.23369,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.394975,13.6107675,13.2795375,13.89529,13.11182,-1.0,-1.0,-1.0,-1.0,-1.0
1,4,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.49637,13.6436475,13.40849,13.74138,13.21737,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.4264,13.49323,13.3759425,13.65288,13.22027,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.127745,13.2441125,13.0771925,13.38415,12.95389,-1.0,-1.0,-1.0,-1.0,-1.0
1,3,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.5087,13.58672,13.442015,13.77449,13.30348,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.125375,13.180675,13.006325,13.38621,12.77929,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.98267,15.0776875,14.8523675,15.32698,14.74471,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.60839,19.756855,19.4307275,20.14968,19.27694,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,20.222565,21.4473025,19.5116375,23.12266,18.33157,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.92015,14.1434225,13.7617275,14.44375,13.54172
1,6,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.49616,13.61021,13.35356,13.93308,13.15735,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.53832,13.687735,13.42479,13.80515,13.28618,-1.0,-1.0,-1.0,-1.0,-1.0
