STRUCT                        ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                     ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                     ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                    ,2.093572465 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Raw                                  ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
CPU_CLK_UNHALTED_REF STAT     ,FIXC2                                        ,891585895872  ,18303552960 ,19934541480 ,1.896991e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
MEM_LOAD_RETIRED_L3_HIT STAT  ,PMC0                                         ,3095810117    ,37139716    ,102108296   ,6.586830e+07 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
MEM_LOAD_RETIRED_L3_MISS STAT ,PMC1                                         ,4334685495    ,75282413    ,111828324   ,9.222735e+07 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
UOPS_RETIRED_ALL STAT         ,PMC2                                         ,1774894134273 ,33022695872 ,42124171029 ,3.776370e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Metric                               ,L3CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                        ,HWThread 0                                   ,HWThread 1    ,HWThread 2  ,HWThread 3  ,HWThread 4   ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46 ,
Runtime (RDTSC) [s]           ,13.9425                                      ,13.9425       ,13.9425     ,13.9425     ,13.9425      ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,13.9425     ,
Runtime unhalted [s]          ,12.7391                                      ,11.8594       ,12.0214     ,11.9019     ,11.7393      ,11.8969     ,12.2343     ,12.1114     ,12.2119     ,11.9589     ,11.7749     ,11.8694     ,12.3575     ,12.1378     ,12.3790     ,11.8896     ,11.9941     ,12.1114     ,12.3173     ,11.9497     ,12.2596     ,11.9771     ,11.9726     ,11.9737     ,12.2958     ,12.1310     ,12.1443     ,12.1933     ,11.8122     ,11.9778     ,12.3863     ,12.1077     ,12.1212     ,12.1056     ,11.9857     ,12.0389     ,12.3142     ,12.1024     ,11.9583     ,11.7558     ,11.7502     ,12.0214     ,12.1791     ,12.3436     ,12.3129     ,11.8079     ,11.9380     ,
Clock [MHz]                   ,2800.9696                                    ,2768.3147     ,2773.7728   ,2778.8842   ,2765.4438    ,2774.7555   ,2777.0540   ,2783.2807   ,2775.1340   ,2779.0433   ,2773.7006   ,2779.7114   ,2774.7778   ,2779.3180   ,2777.5630   ,2774.7580   ,2771.5745   ,2789.6968   ,2786.2426   ,2771.8758   ,2772.5144   ,2768.1618   ,2772.7065   ,2768.3227   ,2802.3730   ,2798.3186   ,2796.9356   ,2811.5895   ,2804.4983   ,2815.2849   ,2807.4483   ,2796.0391   ,2796.3674   ,2806.7176   ,2797.5846   ,2807.7933   ,2803.6019   ,2803.8993   ,2792.5053   ,2805.8836   ,2813.7491   ,2798.9361   ,2801.7581   ,2800.8598   ,2796.9171   ,2808.2324   ,2801.0297   ,
CPI                           ,0.9114                                       ,0.8528        ,0.9592      ,0.8566      ,0.8086       ,0.7888      ,0.9681      ,0.9847      ,0.9288      ,0.8494      ,0.7991      ,0.8837      ,1.0449      ,0.9986      ,1.0101      ,0.8367      ,0.8224      ,0.9022      ,1.0356      ,0.9907      ,1.0418      ,0.8944      ,0.8811      ,0.8747      ,0.9319      ,0.8784      ,0.9163      ,0.8576      ,0.8183      ,0.8216      ,0.9886      ,0.9186      ,0.8897      ,0.8613      ,0.8409      ,0.8038      ,0.9453      ,0.9331      ,0.9653      ,0.8320      ,0.8012      ,0.8600      ,1.0043      ,1.0379      ,0.9265      ,0.8181      ,0.8011      ,
L3 request rate               ,0.0043                                       ,0.0039        ,0.0044      ,0.0042      ,0.0042       ,0.0044      ,0.0045      ,0.0041      ,0.0042      ,0.0043      ,0.0040      ,0.0046      ,0.0046      ,0.0041      ,0.0042      ,0.0042      ,0.0042      ,0.0048      ,0.0046      ,0.0043      ,0.0045      ,0.0045      ,0.0043      ,0.0045      ,0.0044      ,0.0038      ,0.0040      ,0.0040      ,0.0038      ,0.0041      ,0.0044      ,0.0039      ,0.0040      ,0.0040      ,0.0039      ,0.0042      ,0.0046      ,0.0039      ,0.0040      ,0.0039      ,0.0037      ,0.0043      ,0.0043      ,0.0042      ,0.0041      ,0.0039      ,0.0037      ,
L3 miss rate                  ,0.0025                                       ,0.0020        ,0.0027      ,0.0025      ,0.0025       ,0.0023      ,0.0026      ,0.0027      ,0.0026      ,0.0026      ,0.0023      ,0.0027      ,0.0030      ,0.0025      ,0.0027      ,0.0025      ,0.0024      ,0.0029      ,0.0030      ,0.0028      ,0.0032      ,0.0030      ,0.0028      ,0.0026      ,0.0024      ,0.0022      ,0.0023      ,0.0023      ,0.0021      ,0.0021      ,0.0027      ,0.0024      ,0.0022      ,0.0021      ,0.0023      ,0.0018      ,0.0023      ,0.0023      ,0.0023      ,0.0020      ,0.0019      ,0.0021      ,0.0026      ,0.0031      ,0.0026      ,0.0020      ,0.0019      ,
L3 miss ratio                 ,0.5800                                       ,0.5135        ,0.6184      ,0.5903      ,0.6117       ,0.5213      ,0.5873      ,0.6560      ,0.6166      ,0.6184      ,0.5670      ,0.5848      ,0.6391      ,0.6136      ,0.6417      ,0.5982      ,0.5821      ,0.5981      ,0.6569      ,0.6428      ,0.7056      ,0.6510      ,0.6478      ,0.5844      ,0.5474      ,0.5830      ,0.5757      ,0.5748      ,0.5427      ,0.4977      ,0.6142      ,0.6214      ,0.5570      ,0.5387      ,0.5866      ,0.4244      ,0.4980      ,0.5976      ,0.5837      ,0.5278      ,0.5080      ,0.4926      ,0.6156      ,0.7307      ,0.6356      ,0.5112      ,0.5079      ,
TABLE                         ,Group 1 Metric STAT                          ,L3CACHE       ,7           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Metric                        ,Sum                                          ,Min           ,Max         ,Avg         ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime (RDTSC) [s] STAT      ,655.2975                                     ,13.9425       ,13.9425     ,13.9425     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Runtime unhalted [s] STAT     ,567.4218                                     ,11.7393       ,12.7391     ,12.0728     ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Clock [MHz] STAT              ,131105.8991                                  ,2765.4438     ,2815.2849   ,2789.4872   ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPI STAT                      ,42.3762                                      ,0.7888        ,1.0449      ,0.9016      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 request rate STAT          ,0.1970                                       ,0.0037        ,0.0048      ,0.0042      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 miss rate STAT             ,0.1154                                       ,0.0018        ,0.0032      ,0.0025      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
L3 miss ratio STAT            ,27.4989                                      ,0.4244        ,0.7307      ,0.5851      ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
